id,Age
98879,5.0
98880,11.0
98881,11.0
98882,13.0
98883,11.0
98884,7.0
98885,9.0
98886,12.0
98887,11.0
98888,9.0
98889,10.0
98890,7.0
98891,11.0
98892,16.0
98893,8.0
98894,12.0
98895,10.0
98896,8.0
98897,10.0
98898,13.0
98899,9.0
98900,13.0
98901,7.0
98902,11.0
98903,5.0
98904,12.0
98905,12.0
98906,12.0
98907,11.0
98908,13.0
98909,9.0
98910,10.0
98911,12.0
98912,9.0
98913,9.0
98914,10.0
98915,10.0
98916,10.0
98917,11.0
98918,14.0
98919,11.0
98920,11.0
98921,11.0
98922,6.0
98923,12.0
98924,16.0
98925,10.0
98926,6.0
98927,10.0
98928,10.0
98929,11.0
98930,10.0
98931,8.0
98932,11.0
98933,14.0
98934,10.0
98935,8.0
98936,7.0
98937,14.0
98938,12.0
98939,5.0
98940,9.0
98941,10.0
98942,13.0
98943,10.0
98944,15.0
98945,10.0
98946,8.0
98947,5.0
98948,5.0
98949,13.0
98950,11.0
98951,4.0
98952,11.0
98953,17.0
98954,11.0
98955,12.0
98956,13.0
98957,11.0
98958,7.0
98959,9.0
98960,8.0
98961,5.0
98962,11.0
98963,10.0
98964,11.0
98965,8.0
98966,5.0
98967,11.0
98968,14.0
98969,9.0
98970,16.0
98971,6.0
98972,9.0
98973,11.0
98974,11.0
98975,12.0
98976,18.0
98977,11.0
98978,12.0
98979,10.0
98980,5.0
98981,8.0
98982,7.0
98983,7.0
98984,11.0
98985,10.0
98986,14.0
98987,11.0
98988,7.0
98989,12.0
98990,8.0
98991,11.0
98992,9.0
98993,11.0
98994,8.0
98995,7.0
98996,12.0
98997,14.0
98998,9.0
98999,6.0
99000,6.0
99001,10.0
99002,11.0
99003,10.0
99004,7.0
99005,9.0
99006,7.0
99007,14.0
99008,7.0
99009,13.0
99010,10.0
99011,14.0
99012,11.0
99013,11.0
99014,8.0
99015,10.0
99016,11.0
99017,11.0
99018,8.0
99019,10.0
99020,9.0
99021,10.0
99022,14.0
99023,10.0
99024,10.0
99025,12.0
99026,9.0
99027,12.0
99028,6.0
99029,7.0
99030,12.0
99031,4.0
99032,7.0
99033,9.0
99034,6.0
99035,10.0
99036,12.0
99037,6.0
99038,8.0
99039,9.0
99040,11.0
99041,14.0
99042,8.0
99043,11.0
99044,12.0
99045,12.0
99046,13.0
99047,11.0
99048,7.0
99049,7.0
99050,14.0
99051,8.0
99052,15.0
99053,9.0
99054,11.0
99055,13.0
99056,9.0
99057,11.0
99058,11.0
99059,7.0
99060,6.0
99061,10.0
99062,9.0
99063,10.0
99064,9.0
99065,12.0
99066,9.0
99067,12.0
99068,9.0
99069,10.0
99070,12.0
99071,11.0
99072,9.0
99073,10.0
99074,6.0
99075,11.0
99076,7.0
99077,7.0
99078,14.0
99079,10.0
99080,10.0
99081,11.0
99082,11.0
99083,8.0
99084,10.0
99085,8.0
99086,9.0
99087,12.0
99088,9.0
99089,10.0
99090,7.0
99091,10.0
99092,10.0
99093,7.0
99094,9.0
99095,6.0
99096,8.0
99097,10.0
99098,12.0
99099,11.0
99100,12.0
99101,12.0
99102,11.0
99103,14.0
99104,13.0
99105,7.0
99106,13.0
99107,11.0
99108,12.0
99109,11.0
99110,15.0
99111,13.0
99112,12.0
99113,11.0
99114,13.0
99115,9.0
99116,12.0
99117,15.0
99118,7.0
99119,10.0
99120,10.0
99121,7.0
99122,15.0
99123,9.0
99124,7.0
99125,9.0
99126,12.0
99127,8.0
99128,11.0
99129,7.0
99130,14.0
99131,12.0
99132,12.0
99133,13.0
99134,10.0
99135,8.0
99136,7.0
99137,13.0
99138,12.0
99139,9.0
99140,15.0
99141,15.0
99142,10.0
99143,10.0
99144,9.0
99145,11.0
99146,11.0
99147,10.0
99148,5.0
99149,10.0
99150,10.0
99151,7.0
99152,13.0
99153,7.0
99154,14.0
99155,10.0
99156,9.0
99157,11.0
99158,11.0
99159,13.0
99160,7.0
99161,10.0
99162,11.0
99163,10.0
99164,12.0
99165,11.0
99166,12.0
99167,11.0
99168,10.0
99169,7.0
99170,5.0
99171,12.0
99172,8.0
99173,10.0
99174,11.0
99175,11.0
99176,9.0
99177,11.0
99178,10.0
99179,10.0
99180,10.0
99181,9.0
99182,11.0
99183,12.0
99184,17.0
99185,13.0
99186,11.0
99187,10.0
99188,12.0
99189,11.0
99190,9.0
99191,8.0
99192,11.0
99193,5.0
99194,9.0
99195,12.0
99196,12.0
99197,11.0
99198,8.0
99199,12.0
99200,8.0
99201,5.0
99202,10.0
99203,6.0
99204,9.0
99205,9.0
99206,8.0
99207,6.0
99208,8.0
99209,8.0
99210,8.0
99211,9.0
99212,8.0
99213,10.0
99214,11.0
99215,12.0
99216,12.0
99217,9.0
99218,10.0
99219,12.0
99220,10.0
99221,10.0
99222,12.0
99223,13.0
99224,10.0
99225,11.0
99226,12.0
99227,11.0
99228,11.0
99229,9.0
99230,11.0
99231,10.0
99232,8.0
99233,5.0
99234,12.0
99235,7.0
99236,11.0
99237,12.0
99238,6.0
99239,10.0
99240,12.0
99241,10.0
99242,11.0
99243,12.0
99244,10.0
99245,8.0
99246,13.0
99247,13.0
99248,8.0
99249,6.0
99250,11.0
99251,9.0
99252,12.0
99253,10.0
99254,10.0
99255,15.0
99256,11.0
99257,14.0
99258,12.0
99259,11.0
99260,10.0
99261,7.0
99262,10.0
99263,10.0
99264,7.0
99265,7.0
99266,11.0
99267,11.0
99268,5.0
99269,8.0
99270,12.0
99271,11.0
99272,10.0
99273,11.0
99274,9.0
99275,13.0
99276,10.0
99277,9.0
99278,11.0
99279,8.0
99280,13.0
99281,8.0
99282,14.0
99283,11.0
99284,10.0
99285,10.0
99286,11.0
99287,8.0
99288,6.0
99289,9.0
99290,10.0
99291,8.0
99292,15.0
99293,9.0
99294,10.0
99295,8.0
99296,9.0
99297,5.0
99298,11.0
99299,13.0
99300,11.0
99301,13.0
99302,14.0
99303,8.0
99304,12.0
99305,8.0
99306,7.0
99307,10.0
99308,9.0
99309,9.0
99310,15.0
99311,11.0
99312,9.0
99313,9.0
99314,12.0
99315,9.0
99316,13.0
99317,16.0
99318,11.0
99319,9.0
99320,10.0
99321,10.0
99322,8.0
99323,9.0
99324,10.0
99325,10.0
99326,11.0
99327,11.0
99328,8.0
99329,5.0
99330,11.0
99331,10.0
99332,8.0
99333,7.0
99334,11.0
99335,8.0
99336,12.0
99337,13.0
99338,11.0
99339,12.0
99340,12.0
99341,10.0
99342,11.0
99343,10.0
99344,16.0
99345,10.0
99346,10.0
99347,8.0
99348,12.0
99349,8.0
99350,11.0
99351,14.0
99352,10.0
99353,7.0
99354,15.0
99355,14.0
99356,10.0
99357,4.0
99358,11.0
99359,10.0
99360,10.0
99361,11.0
99362,5.0
99363,12.0
99364,10.0
99365,10.0
99366,9.0
99367,9.0
99368,5.0
99369,8.0
99370,12.0
99371,11.0
99372,10.0
99373,7.0
99374,11.0
99375,7.0
99376,8.0
99377,9.0
99378,14.0
99379,9.0
99380,7.0
99381,9.0
99382,9.0
99383,13.0
99384,10.0
99385,14.0
99386,8.0
99387,7.0
99388,9.0
99389,17.0
99390,14.0
99391,10.0
99392,11.0
99393,11.0
99394,9.0
99395,8.0
99396,7.0
99397,9.0
99398,18.0
99399,15.0
99400,11.0
99401,8.0
99402,9.0
99403,12.0
99404,11.0
99405,11.0
99406,10.0
99407,13.0
99408,6.0
99409,11.0
99410,9.0
99411,11.0
99412,12.0
99413,10.0
99414,14.0
99415,10.0
99416,10.0
99417,11.0
99418,8.0
99419,10.0
99420,8.0
99421,11.0
99422,9.0
99423,14.0
99424,10.0
99425,11.0
99426,9.0
99427,10.0
99428,10.0
99429,10.0
99430,7.0
99431,10.0
99432,7.0
99433,12.0
99434,12.0
99435,11.0
99436,13.0
99437,9.0
99438,10.0
99439,8.0
99440,14.0
99441,13.0
99442,13.0
99443,13.0
99444,12.0
99445,4.0
99446,8.0
99447,14.0
99448,10.0
99449,10.0
99450,16.0
99451,11.0
99452,8.0
99453,7.0
99454,9.0
99455,10.0
99456,11.0
99457,8.0
99458,7.0
99459,10.0
99460,12.0
99461,9.0
99462,9.0
99463,9.0
99464,8.0
99465,10.0
99466,11.0
99467,10.0
99468,12.0
99469,11.0
99470,11.0
99471,10.0
99472,8.0
99473,11.0
99474,11.0
99475,9.0
99476,11.0
99477,6.0
99478,10.0
99479,8.0
99480,10.0
99481,8.0
99482,10.0
99483,10.0
99484,11.0
99485,10.0
99486,11.0
99487,8.0
99488,8.0
99489,10.0
99490,9.0
99491,12.0
99492,9.0
99493,9.0
99494,12.0
99495,10.0
99496,9.0
99497,12.0
99498,9.0
99499,10.0
99500,14.0
99501,11.0
99502,10.0
99503,11.0
99504,8.0
99505,8.0
99506,10.0
99507,13.0
99508,14.0
99509,12.0
99510,12.0
99511,12.0
99512,11.0
99513,9.0
99514,9.0
99515,9.0
99516,7.0
99517,11.0
99518,10.0
99519,10.0
99520,11.0
99521,11.0
99522,8.0
99523,10.0
99524,7.0
99525,9.0
99526,17.0
99527,10.0
99528,12.0
99529,10.0
99530,13.0
99531,8.0
99532,7.0
99533,11.0
99534,13.0
99535,7.0
99536,12.0
99537,9.0
99538,9.0
99539,10.0
99540,9.0
99541,9.0
99542,11.0
99543,10.0
99544,9.0
99545,11.0
99546,8.0
99547,13.0
99548,10.0
99549,5.0
99550,10.0
99551,12.0
99552,7.0
99553,12.0
99554,7.0
99555,11.0
99556,15.0
99557,13.0
99558,12.0
99559,6.0
99560,12.0
99561,12.0
99562,10.0
99563,13.0
99564,12.0
99565,11.0
99566,10.0
99567,6.0
99568,10.0
99569,9.0
99570,7.0
99571,12.0
99572,9.0
99573,13.0
99574,10.0
99575,12.0
99576,11.0
99577,5.0
99578,11.0
99579,12.0
99580,12.0
99581,8.0
99582,7.0
99583,11.0
99584,10.0
99585,9.0
99586,12.0
99587,5.0
99588,13.0
99589,12.0
99590,10.0
99591,11.0
99592,11.0
99593,6.0
99594,7.0
99595,8.0
99596,8.0
99597,4.0
99598,10.0
99599,8.0
99600,7.0
99601,9.0
99602,8.0
99603,11.0
99604,11.0
99605,13.0
99606,10.0
99607,10.0
99608,8.0
99609,7.0
99610,14.0
99611,9.0
99612,12.0
99613,7.0
99614,10.0
99615,12.0
99616,8.0
99617,8.0
99618,6.0
99619,7.0
99620,10.0
99621,12.0
99622,11.0
99623,11.0
99624,12.0
99625,9.0
99626,11.0
99627,9.0
99628,12.0
99629,18.0
99630,11.0
99631,12.0
99632,7.0
99633,11.0
99634,5.0
99635,9.0
99636,10.0
99637,11.0
99638,9.0
99639,6.0
99640,12.0
99641,10.0
99642,4.0
99643,10.0
99644,9.0
99645,9.0
99646,12.0
99647,12.0
99648,7.0
99649,10.0
99650,10.0
99651,10.0
99652,4.0
99653,9.0
99654,10.0
99655,10.0
99656,12.0
99657,15.0
99658,7.0
99659,12.0
99660,11.0
99661,4.0
99662,8.0
99663,7.0
99664,10.0
99665,11.0
99666,8.0
99667,18.0
99668,7.0
99669,14.0
99670,10.0
99671,6.0
99672,11.0
99673,10.0
99674,11.0
99675,8.0
99676,11.0
99677,9.0
99678,11.0
99679,10.0
99680,8.0
99681,9.0
99682,10.0
99683,9.0
99684,5.0
99685,12.0
99686,9.0
99687,11.0
99688,9.0
99689,8.0
99690,12.0
99691,11.0
99692,11.0
99693,11.0
99694,11.0
99695,14.0
99696,12.0
99697,9.0
99698,12.0
99699,9.0
99700,7.0
99701,9.0
99702,11.0
99703,12.0
99704,11.0
99705,10.0
99706,11.0
99707,11.0
99708,11.0
99709,11.0
99710,11.0
99711,6.0
99712,9.0
99713,11.0
99714,11.0
99715,6.0
99716,10.0
99717,9.0
99718,10.0
99719,14.0
99720,12.0
99721,11.0
99722,15.0
99723,13.0
99724,10.0
99725,11.0
99726,17.0
99727,13.0
99728,9.0
99729,9.0
99730,9.0
99731,13.0
99732,6.0
99733,8.0
99734,10.0
99735,6.0
99736,6.0
99737,7.0
99738,8.0
99739,8.0
99740,9.0
99741,12.0
99742,11.0
99743,5.0
99744,7.0
99745,11.0
99746,10.0
99747,13.0
99748,11.0
99749,9.0
99750,10.0
99751,9.0
99752,14.0
99753,9.0
99754,13.0
99755,9.0
99756,8.0
99757,13.0
99758,9.0
99759,17.0
99760,5.0
99761,7.0
99762,11.0
99763,7.0
99764,12.0
99765,12.0
99766,7.0
99767,8.0
99768,11.0
99769,8.0
99770,10.0
99771,10.0
99772,7.0
99773,9.0
99774,7.0
99775,7.0
99776,6.0
99777,7.0
99778,10.0
99779,10.0
99780,14.0
99781,11.0
99782,10.0
99783,10.0
99784,12.0
99785,11.0
99786,10.0
99787,13.0
99788,10.0
99789,10.0
99790,8.0
99791,11.0
99792,11.0
99793,7.0
99794,7.0
99795,9.0
99796,14.0
99797,10.0
99798,7.0
99799,6.0
99800,7.0
99801,9.0
99802,6.0
99803,10.0
99804,10.0
99805,9.0
99806,9.0
99807,4.0
99808,10.0
99809,11.0
99810,9.0
99811,10.0
99812,10.0
99813,11.0
99814,10.0
99815,10.0
99816,11.0
99817,11.0
99818,9.0
99819,12.0
99820,9.0
99821,9.0
99822,14.0
99823,9.0
99824,8.0
99825,8.0
99826,5.0
99827,9.0
99828,13.0
99829,11.0
99830,7.0
99831,5.0
99832,14.0
99833,11.0
99834,9.0
99835,11.0
99836,12.0
99837,11.0
99838,14.0
99839,10.0
99840,14.0
99841,4.0
99842,8.0
99843,12.0
99844,10.0
99845,15.0
99846,8.0
99847,9.0
99848,14.0
99849,10.0
99850,6.0
99851,7.0
99852,8.0
99853,10.0
99854,7.0
99855,8.0
99856,9.0
99857,8.0
99858,14.0
99859,11.0
99860,9.0
99861,11.0
99862,11.0
99863,11.0
99864,12.0
99865,8.0
99866,6.0
99867,10.0
99868,8.0
99869,11.0
99870,8.0
99871,9.0
99872,9.0
99873,10.0
99874,9.0
99875,12.0
99876,14.0
99877,10.0
99878,14.0
99879,7.0
99880,11.0
99881,14.0
99882,11.0
99883,11.0
99884,15.0
99885,8.0
99886,8.0
99887,9.0
99888,4.0
99889,7.0
99890,11.0
99891,12.0
99892,9.0
99893,13.0
99894,11.0
99895,12.0
99896,12.0
99897,11.0
99898,13.0
99899,6.0
99900,7.0
99901,12.0
99902,15.0
99903,10.0
99904,8.0
99905,13.0
99906,7.0
99907,11.0
99908,9.0
99909,12.0
99910,14.0
99911,10.0
99912,7.0
99913,10.0
99914,12.0
99915,10.0
99916,11.0
99917,14.0
99918,10.0
99919,15.0
99920,10.0
99921,10.0
99922,10.0
99923,7.0
99924,8.0
99925,11.0
99926,5.0
99927,7.0
99928,7.0
99929,7.0
99930,11.0
99931,10.0
99932,12.0
99933,10.0
99934,9.0
99935,12.0
99936,12.0
99937,10.0
99938,8.0
99939,11.0
99940,9.0
99941,9.0
99942,9.0
99943,9.0
99944,10.0
99945,12.0
99946,12.0
99947,9.0
99948,12.0
99949,7.0
99950,11.0
99951,10.0
99952,10.0
99953,10.0
99954,11.0
99955,10.0
99956,4.0
99957,12.0
99958,7.0
99959,6.0
99960,12.0
99961,7.0
99962,13.0
99963,9.0
99964,9.0
99965,4.0
99966,9.0
99967,10.0
99968,12.0
99969,9.0
99970,9.0
99971,8.0
99972,13.0
99973,16.0
99974,7.0
99975,12.0
99976,8.0
99977,11.0
99978,10.0
99979,7.0
99980,9.0
99981,4.0
99982,7.0
99983,12.0
99984,10.0
99985,12.0
99986,8.0
99987,8.0
99988,8.0
99989,10.0
99990,7.0
99991,7.0
99992,9.0
99993,9.0
99994,6.0
99995,7.0
99996,7.0
99997,10.0
99998,14.0
99999,12.0
100000,14.0
100001,11.0
100002,13.0
100003,7.0
100004,9.0
100005,9.0
100006,12.0
100007,11.0
100008,10.0
100009,8.0
100010,10.0
100011,12.0
100012,11.0
100013,10.0
100014,15.0
100015,8.0
100016,11.0
100017,10.0
100018,9.0
100019,11.0
100020,11.0
100021,10.0
100022,11.0
100023,10.0
100024,10.0
100025,8.0
100026,12.0
100027,10.0
100028,10.0
100029,10.0
100030,12.0
100031,10.0
100032,11.0
100033,7.0
100034,11.0
100035,9.0
100036,12.0
100037,13.0
100038,8.0
100039,10.0
100040,7.0
100041,10.0
100042,12.0
100043,8.0
100044,8.0
100045,11.0
100046,13.0
100047,7.0
100048,6.0
100049,14.0
100050,10.0
100051,10.0
100052,11.0
100053,10.0
100054,11.0
100055,11.0
100056,12.0
100057,11.0
100058,12.0
100059,14.0
100060,9.0
100061,9.0
100062,9.0
100063,14.0
100064,11.0
100065,10.0
100066,9.0
100067,8.0
100068,10.0
100069,10.0
100070,8.0
100071,13.0
100072,9.0
100073,10.0
100074,10.0
100075,11.0
100076,9.0
100077,12.0
100078,13.0
100079,10.0
100080,6.0
100081,8.0
100082,7.0
100083,16.0
100084,12.0
100085,5.0
100086,7.0
100087,4.0
100088,11.0
100089,10.0
100090,9.0
100091,8.0
100092,7.0
100093,5.0
100094,13.0
100095,15.0
100096,6.0
100097,12.0
100098,8.0
100099,11.0
100100,12.0
100101,7.0
100102,8.0
100103,9.0
100104,11.0
100105,11.0
100106,12.0
100107,10.0
100108,8.0
100109,11.0
100110,10.0
100111,8.0
100112,13.0
100113,11.0
100114,9.0
100115,7.0
100116,12.0
100117,6.0
100118,11.0
100119,8.0
100120,7.0
100121,7.0
100122,10.0
100123,8.0
100124,5.0
100125,11.0
100126,5.0
100127,13.0
100128,11.0
100129,11.0
100130,10.0
100131,10.0
100132,10.0
100133,6.0
100134,10.0
100135,8.0
100136,14.0
100137,11.0
100138,10.0
100139,6.0
100140,10.0
100141,10.0
100142,8.0
100143,11.0
100144,9.0
100145,11.0
100146,11.0
100147,8.0
100148,12.0
100149,7.0
100150,10.0
100151,11.0
100152,11.0
100153,10.0
100154,8.0
100155,9.0
100156,10.0
100157,13.0
100158,10.0
100159,9.0
100160,8.0
100161,10.0
100162,11.0
100163,10.0
100164,6.0
100165,10.0
100166,4.0
100167,11.0
100168,13.0
100169,9.0
100170,10.0
100171,16.0
100172,6.0
100173,13.0
100174,14.0
100175,9.0
100176,13.0
100177,11.0
100178,10.0
100179,12.0
100180,9.0
100181,11.0
100182,9.0
100183,10.0
100184,7.0
100185,11.0
100186,8.0
100187,12.0
100188,9.0
100189,11.0
100190,12.0
100191,9.0
100192,6.0
100193,7.0
100194,7.0
100195,11.0
100196,11.0
100197,14.0
100198,10.0
100199,9.0
100200,8.0
100201,10.0
100202,7.0
100203,6.0
100204,6.0
100205,11.0
100206,4.0
100207,10.0
100208,7.0
100209,10.0
100210,10.0
100211,7.0
100212,11.0
100213,11.0
100214,14.0
100215,8.0
100216,7.0
100217,11.0
100218,12.0
100219,11.0
100220,9.0
100221,6.0
100222,9.0
100223,11.0
100224,10.0
100225,10.0
100226,12.0
100227,8.0
100228,15.0
100229,8.0
100230,7.0
100231,13.0
100232,10.0
100233,9.0
100234,7.0
100235,11.0
100236,11.0
100237,10.0
100238,6.0
100239,15.0
100240,10.0
100241,10.0
100242,11.0
100243,10.0
100244,11.0
100245,11.0
100246,12.0
100247,12.0
100248,12.0
100249,7.0
100250,7.0
100251,5.0
100252,9.0
100253,11.0
100254,4.0
100255,7.0
100256,7.0
100257,10.0
100258,12.0
100259,10.0
100260,9.0
100261,9.0
100262,8.0
100263,12.0
100264,9.0
100265,14.0
100266,9.0
100267,12.0
100268,12.0
100269,11.0
100270,12.0
100271,11.0
100272,9.0
100273,13.0
100274,10.0
100275,7.0
100276,10.0
100277,6.0
100278,7.0
100279,11.0
100280,5.0
100281,10.0
100282,10.0
100283,11.0
100284,9.0
100285,10.0
100286,11.0
100287,13.0
100288,10.0
100289,11.0
100290,12.0
100291,9.0
100292,11.0
100293,11.0
100294,9.0
100295,11.0
100296,6.0
100297,10.0
100298,11.0
100299,10.0
100300,13.0
100301,10.0
100302,10.0
100303,10.0
100304,15.0
100305,13.0
100306,11.0
100307,9.0
100308,14.0
100309,13.0
100310,14.0
100311,11.0
100312,11.0
100313,9.0
100314,8.0
100315,16.0
100316,9.0
100317,10.0
100318,12.0
100319,8.0
100320,9.0
100321,11.0
100322,14.0
100323,11.0
100324,6.0
100325,10.0
100326,10.0
100327,13.0
100328,10.0
100329,14.0
100330,10.0
100331,13.0
100332,13.0
100333,5.0
100334,10.0
100335,14.0
100336,12.0
100337,11.0
100338,10.0
100339,5.0
100340,12.0
100341,13.0
100342,10.0
100343,10.0
100344,9.0
100345,8.0
100346,15.0
100347,13.0
100348,4.0
100349,12.0
100350,10.0
100351,11.0
100352,5.0
100353,10.0
100354,13.0
100355,9.0
100356,8.0
100357,10.0
100358,7.0
100359,12.0
100360,13.0
100361,11.0
100362,12.0
100363,11.0
100364,10.0
100365,10.0
100366,10.0
100367,12.0
100368,10.0
100369,13.0
100370,6.0
100371,7.0
100372,7.0
100373,13.0
100374,14.0
100375,16.0
100376,11.0
100377,9.0
100378,12.0
100379,6.0
100380,17.0
100381,8.0
100382,10.0
100383,9.0
100384,8.0
100385,9.0
100386,11.0
100387,14.0
100388,10.0
100389,8.0
100390,11.0
100391,14.0
100392,11.0
100393,10.0
100394,8.0
100395,9.0
100396,13.0
100397,11.0
100398,10.0
100399,16.0
100400,7.0
100401,8.0
100402,13.0
100403,10.0
100404,4.0
100405,7.0
100406,11.0
100407,11.0
100408,8.0
100409,11.0
100410,11.0
100411,7.0
100412,9.0
100413,11.0
100414,10.0
100415,13.0
100416,10.0
100417,10.0
100418,8.0
100419,9.0
100420,8.0
100421,9.0
100422,10.0
100423,9.0
100424,10.0
100425,4.0
100426,8.0
100427,12.0
100428,6.0
100429,7.0
100430,8.0
100431,11.0
100432,9.0
100433,10.0
100434,7.0
100435,9.0
100436,11.0
100437,10.0
100438,8.0
100439,13.0
100440,9.0
100441,12.0
100442,12.0
100443,12.0
100444,6.0
100445,9.0
100446,6.0
100447,11.0
100448,10.0
100449,11.0
100450,8.0
100451,10.0
100452,15.0
100453,8.0
100454,14.0
100455,10.0
100456,10.0
100457,8.0
100458,7.0
100459,11.0
100460,9.0
100461,11.0
100462,12.0
100463,7.0
100464,11.0
100465,11.0
100466,11.0
100467,9.0
100468,9.0
100469,8.0
100470,14.0
100471,11.0
100472,10.0
100473,11.0
100474,9.0
100475,10.0
100476,12.0
100477,7.0
100478,11.0
100479,11.0
100480,10.0
100481,11.0
100482,10.0
100483,12.0
100484,12.0
100485,12.0
100486,12.0
100487,9.0
100488,9.0
100489,12.0
100490,12.0
100491,7.0
100492,7.0
100493,9.0
100494,10.0
100495,11.0
100496,11.0
100497,11.0
100498,7.0
100499,10.0
100500,4.0
100501,11.0
100502,10.0
100503,15.0
100504,10.0
100505,11.0
100506,9.0
100507,11.0
100508,12.0
100509,8.0
100510,10.0
100511,4.0
100512,9.0
100513,5.0
100514,11.0
100515,4.0
100516,7.0
100517,10.0
100518,12.0
100519,5.0
100520,9.0
100521,8.0
100522,8.0
100523,11.0
100524,13.0
100525,6.0
100526,16.0
100527,11.0
100528,10.0
100529,5.0
100530,10.0
100531,10.0
100532,8.0
100533,7.0
100534,9.0
100535,9.0
100536,10.0
100537,10.0
100538,13.0
100539,8.0
100540,10.0
100541,6.0
100542,14.0
100543,11.0
100544,12.0
100545,12.0
100546,9.0
100547,8.0
100548,12.0
100549,10.0
100550,12.0
100551,8.0
100552,11.0
100553,5.0
100554,9.0
100555,9.0
100556,13.0
100557,9.0
100558,10.0
100559,10.0
100560,12.0
100561,8.0
100562,7.0
100563,10.0
100564,9.0
100565,13.0
100566,17.0
100567,11.0
100568,10.0
100569,13.0
100570,8.0
100571,11.0
100572,13.0
100573,8.0
100574,13.0
100575,12.0
100576,10.0
100577,11.0
100578,8.0
100579,8.0
100580,9.0
100581,11.0
100582,7.0
100583,6.0
100584,9.0
100585,15.0
100586,6.0
100587,15.0
100588,9.0
100589,7.0
100590,9.0
100591,7.0
100592,6.0
100593,10.0
100594,10.0
100595,8.0
100596,10.0
100597,9.0
100598,16.0
100599,13.0
100600,12.0
100601,13.0
100602,9.0
100603,10.0
100604,10.0
100605,8.0
100606,13.0
100607,6.0
100608,11.0
100609,8.0
100610,11.0
100611,12.0
100612,9.0
100613,13.0
100614,10.0
100615,10.0
100616,10.0
100617,5.0
100618,8.0
100619,8.0
100620,10.0
100621,8.0
100622,10.0
100623,7.0
100624,10.0
100625,10.0
100626,10.0
100627,9.0
100628,9.0
100629,10.0
100630,11.0
100631,10.0
100632,11.0
100633,14.0
100634,14.0
100635,10.0
100636,10.0
100637,10.0
100638,11.0
100639,10.0
100640,8.0
100641,9.0
100642,11.0
100643,15.0
100644,10.0
100645,5.0
100646,10.0
100647,10.0
100648,10.0
100649,11.0
100650,7.0
100651,12.0
100652,4.0
100653,12.0
100654,12.0
100655,8.0
100656,8.0
100657,12.0
100658,11.0
100659,11.0
100660,11.0
100661,8.0
100662,10.0
100663,8.0
100664,7.0
100665,15.0
100666,9.0
100667,11.0
100668,6.0
100669,12.0
100670,10.0
100671,7.0
100672,13.0
100673,17.0
100674,10.0
100675,7.0
100676,11.0
100677,8.0
100678,12.0
100679,10.0
100680,16.0
100681,10.0
100682,13.0
100683,9.0
100684,8.0
100685,13.0
100686,10.0
100687,11.0
100688,11.0
100689,7.0
100690,8.0
100691,11.0
100692,7.0
100693,9.0
100694,8.0
100695,9.0
100696,6.0
100697,10.0
100698,10.0
100699,4.0
100700,11.0
100701,11.0
100702,10.0
100703,13.0
100704,11.0
100705,5.0
100706,5.0
100707,10.0
100708,7.0
100709,10.0
100710,11.0
100711,12.0
100712,12.0
100713,11.0
100714,11.0
100715,10.0
100716,10.0
100717,10.0
100718,12.0
100719,12.0
100720,11.0
100721,10.0
100722,11.0
100723,10.0
100724,6.0
100725,4.0
100726,9.0
100727,8.0
100728,8.0
100729,11.0
100730,7.0
100731,16.0
100732,11.0
100733,11.0
100734,4.0
100735,13.0
100736,9.0
100737,13.0
100738,13.0
100739,12.0
100740,11.0
100741,8.0
100742,7.0
100743,11.0
100744,12.0
100745,9.0
100746,9.0
100747,7.0
100748,10.0
100749,10.0
100750,11.0
100751,13.0
100752,11.0
100753,12.0
100754,12.0
100755,11.0
100756,10.0
100757,10.0
100758,12.0
100759,7.0
100760,9.0
100761,14.0
100762,7.0
100763,11.0
100764,9.0
100765,10.0
100766,8.0
100767,12.0
100768,7.0
100769,10.0
100770,10.0
100771,12.0
100772,10.0
100773,6.0
100774,13.0
100775,11.0
100776,13.0
100777,8.0
100778,6.0
100779,5.0
100780,11.0
100781,12.0
100782,11.0
100783,10.0
100784,7.0
100785,16.0
100786,11.0
100787,11.0
100788,6.0
100789,8.0
100790,11.0
100791,15.0
100792,11.0
100793,10.0
100794,10.0
100795,10.0
100796,8.0
100797,8.0
100798,8.0
100799,11.0
100800,7.0
100801,9.0
100802,10.0
100803,9.0
100804,8.0
100805,10.0
100806,9.0
100807,12.0
100808,10.0
100809,14.0
100810,13.0
100811,11.0
100812,11.0
100813,11.0
100814,11.0
100815,7.0
100816,9.0
100817,11.0
100818,10.0
100819,10.0
100820,8.0
100821,5.0
100822,7.0
100823,9.0
100824,9.0
100825,11.0
100826,6.0
100827,8.0
100828,10.0
100829,9.0
100830,8.0
100831,10.0
100832,9.0
100833,6.0
100834,12.0
100835,11.0
100836,7.0
100837,12.0
100838,9.0
100839,12.0
100840,4.0
100841,9.0
100842,7.0
100843,12.0
100844,14.0
100845,10.0
100846,10.0
100847,9.0
100848,11.0
100849,10.0
100850,14.0
100851,11.0
100852,11.0
100853,11.0
100854,10.0
100855,10.0
100856,7.0
100857,10.0
100858,10.0
100859,14.0
100860,11.0
100861,11.0
100862,12.0
100863,10.0
100864,11.0
100865,7.0
100866,10.0
100867,11.0
100868,10.0
100869,14.0
100870,7.0
100871,10.0
100872,10.0
100873,12.0
100874,11.0
100875,12.0
100876,12.0
100877,10.0
