id,Age
97157,11.0
97158,7.0
97159,10.0
97160,8.0
97161,10.0
97162,10.0
97163,12.0
97164,17.0
97165,9.0
97166,11.0
97167,12.0
97168,6.0
97169,6.0
97170,10.0
97171,12.0
97172,10.0
97173,10.0
97174,5.0
97175,5.0
97176,10.0
97177,8.0
97178,11.0
97179,10.0
97180,14.0
97181,7.0
97182,9.0
97183,12.0
97184,11.0
97185,11.0
97186,12.0
97187,10.0
97188,11.0
97189,9.0
97190,8.0
97191,10.0
97192,11.0
97193,9.0
97194,7.0
97195,11.0
97196,9.0
97197,9.0
97198,11.0
97199,10.0
97200,9.0
97201,8.0
97202,11.0
97203,12.0
97204,8.0
97205,9.0
97206,10.0
97207,10.0
97208,10.0
97209,11.0
97210,11.0
97211,11.0
97212,12.0
97213,11.0
97214,8.0
97215,5.0
97216,11.0
97217,7.0
97218,12.0
97219,9.0
97220,9.0
97221,10.0
97222,10.0
97223,10.0
97224,13.0
97225,11.0
97226,7.0
97227,10.0
97228,7.0
97229,12.0
97230,11.0
97231,8.0
97232,7.0
97233,6.0
97234,10.0
97235,11.0
97236,9.0
97237,11.0
97238,15.0
97239,8.0
97240,8.0
97241,15.0
97242,10.0
97243,14.0
97244,10.0
97245,8.0
97246,10.0
97247,9.0
97248,12.0
97249,6.0
97250,9.0
97251,8.0
97252,10.0
97253,12.0
97254,6.0
97255,10.0
97256,11.0
97257,10.0
97258,12.0
97259,4.0
97260,9.0
97261,11.0
97262,8.0
97263,9.0
97264,6.0
97265,12.0
97266,10.0
97267,11.0
97268,11.0
97269,9.0
97270,10.0
97271,11.0
97272,4.0
97273,7.0
97274,7.0
97275,10.0
97276,8.0
97277,11.0
97278,9.0
97279,11.0
97280,14.0
97281,11.0
97282,11.0
97283,7.0
97284,10.0
97285,8.0
97286,12.0
97287,8.0
97288,4.0
97289,8.0
97290,10.0
97291,11.0
97292,13.0
97293,11.0
97294,10.0
97295,11.0
97296,13.0
97297,8.0
97298,5.0
97299,11.0
97300,8.0
97301,11.0
97302,8.0
97303,11.0
97304,11.0
97305,10.0
97306,9.0
97307,8.0
97308,16.0
97309,12.0
97310,5.0
97311,7.0
97312,8.0
97313,11.0
97314,11.0
97315,10.0
97316,10.0
97317,9.0
97318,7.0
97319,11.0
97320,10.0
97321,10.0
97322,9.0
97323,11.0
97324,9.0
97325,7.0
97326,10.0
97327,11.0
97328,6.0
97329,4.0
97330,10.0
97331,9.0
97332,10.0
97333,12.0
97334,10.0
97335,9.0
97336,10.0
97337,9.0
97338,10.0
97339,15.0
97340,8.0
97341,8.0
97342,11.0
97343,11.0
97344,9.0
97345,7.0
97346,9.0
97347,6.0
97348,6.0
97349,10.0
97350,12.0
97351,7.0
97352,11.0
97353,11.0
97354,7.0
97355,8.0
97356,10.0
97357,11.0
97358,6.0
97359,13.0
97360,10.0
97361,6.0
97362,10.0
97363,7.0
97364,15.0
97365,13.0
97366,11.0
97367,8.0
97368,6.0
97369,4.0
97370,12.0
97371,9.0
97372,10.0
97373,9.0
97374,10.0
97375,12.0
97376,10.0
97377,9.0
97378,10.0
97379,9.0
97380,10.0
97381,5.0
97382,10.0
97383,10.0
97384,9.0
97385,10.0
97386,11.0
97387,7.0
97388,10.0
97389,10.0
97390,5.0
97391,8.0
97392,14.0
97393,10.0
97394,12.0
97395,7.0
97396,8.0
97397,10.0
97398,10.0
97399,7.0
97400,13.0
97401,8.0
97402,10.0
97403,11.0
97404,10.0
97405,11.0
97406,10.0
97407,15.0
97408,10.0
97409,7.0
97410,10.0
97411,12.0
97412,5.0
97413,9.0
97414,11.0
97415,10.0
97416,11.0
97417,9.0
97418,11.0
97419,14.0
97420,6.0
97421,7.0
97422,6.0
97423,11.0
97424,8.0
97425,7.0
97426,10.0
97427,8.0
97428,9.0
97429,10.0
97430,12.0
97431,10.0
97432,9.0
97433,8.0
97434,11.0
97435,12.0
97436,10.0
97437,7.0
97438,10.0
97439,5.0
97440,10.0
97441,10.0
97442,9.0
97443,11.0
97444,10.0
97445,10.0
97446,13.0
97447,10.0
97448,8.0
97449,5.0
97450,10.0
97451,9.0
97452,10.0
97453,10.0
97454,10.0
97455,6.0
97456,9.0
97457,10.0
97458,13.0
97459,6.0
97460,4.0
97461,9.0
97462,6.0
97463,10.0
97464,11.0
97465,10.0
97466,10.0
97467,9.0
97468,10.0
97469,8.0
97470,10.0
97471,5.0
97472,10.0
97473,9.0
97474,8.0
97475,11.0
97476,6.0
97477,6.0
97478,9.0
97479,9.0
97480,10.0
97481,9.0
97482,11.0
97483,9.0
97484,7.0
97485,10.0
97486,9.0
97487,11.0
97488,8.0
97489,13.0
97490,12.0
97491,6.0
97492,8.0
97493,9.0
97494,11.0
97495,8.0
97496,13.0
97497,13.0
97498,12.0
97499,10.0
97500,7.0
97501,9.0
97502,8.0
97503,11.0
97504,10.0
97505,9.0
97506,7.0
97507,10.0
97508,8.0
97509,10.0
97510,9.0
97511,9.0
97512,9.0
97513,12.0
97514,10.0
97515,10.0
97516,10.0
97517,9.0
97518,11.0
97519,11.0
97520,5.0
97521,6.0
97522,18.0
97523,10.0
97524,6.0
97525,9.0
97526,5.0
97527,11.0
97528,10.0
97529,8.0
97530,11.0
97531,6.0
97532,8.0
97533,6.0
97534,6.0
97535,10.0
97536,12.0
97537,12.0
97538,10.0
97539,6.0
97540,13.0
97541,10.0
97542,10.0
97543,12.0
97544,12.0
97545,12.0
97546,10.0
97547,10.0
97548,7.0
97549,10.0
97550,10.0
97551,11.0
97552,12.0
97553,12.0
97554,11.0
97555,10.0
97556,9.0
97557,10.0
97558,13.0
97559,11.0
97560,7.0
97561,11.0
97562,12.0
97563,9.0
97564,7.0
97565,11.0
97566,12.0
97567,8.0
97568,7.0
97569,13.0
97570,10.0
97571,10.0
97572,12.0
97573,11.0
97574,6.0
97575,9.0
97576,9.0
97577,8.0
97578,8.0
97579,8.0
97580,10.0
97581,10.0
97582,8.0
97583,6.0
97584,10.0
97585,11.0
97586,11.0
97587,17.0
97588,9.0
97589,10.0
97590,7.0
97591,7.0
97592,10.0
97593,10.0
97594,14.0
97595,9.0
97596,11.0
97597,9.0
97598,8.0
97599,14.0
97600,9.0
97601,14.0
97602,6.0
97603,6.0
97604,7.0
97605,10.0
97606,10.0
97607,6.0
97608,10.0
97609,10.0
97610,7.0
97611,4.0
97612,10.0
97613,9.0
97614,4.0
97615,10.0
97616,12.0
97617,10.0
97618,9.0
97619,13.0
97620,11.0
97621,11.0
97622,7.0
97623,11.0
97624,10.0
97625,10.0
97626,10.0
97627,12.0
97628,9.0
97629,11.0
97630,10.0
97631,8.0
97632,6.0
97633,10.0
97634,13.0
97635,11.0
97636,8.0
97637,10.0
97638,9.0
97639,10.0
97640,10.0
97641,12.0
97642,8.0
97643,11.0
97644,9.0
97645,8.0
97646,8.0
97647,5.0
97648,12.0
97649,11.0
97650,9.0
97651,9.0
97652,9.0
97653,10.0
97654,12.0
97655,10.0
97656,9.0
97657,10.0
97658,11.0
97659,6.0
97660,12.0
97661,12.0
97662,8.0
97663,7.0
97664,10.0
97665,11.0
97666,6.0
97667,11.0
97668,8.0
97669,11.0
97670,10.0
97671,11.0
97672,8.0
97673,10.0
97674,10.0
97675,12.0
97676,8.0
97677,15.0
97678,10.0
97679,11.0
97680,11.0
97681,12.0
97682,8.0
97683,10.0
97684,12.0
97685,11.0
97686,6.0
97687,8.0
97688,9.0
97689,10.0
97690,10.0
97691,11.0
97692,6.0
97693,8.0
97694,11.0
97695,8.0
97696,10.0
97697,9.0
97698,8.0
97699,10.0
97700,10.0
97701,10.0
97702,9.0
97703,9.0
97704,11.0
97705,10.0
97706,13.0
97707,8.0
97708,10.0
97709,10.0
97710,10.0
97711,10.0
97712,14.0
97713,9.0
97714,9.0
97715,13.0
97716,10.0
97717,9.0
97718,10.0
97719,11.0
97720,7.0
97721,13.0
97722,13.0
97723,12.0
97724,10.0
97725,10.0
97726,10.0
97727,12.0
97728,10.0
97729,10.0
97730,14.0
97731,7.0
97732,9.0
97733,15.0
97734,12.0
97735,7.0
97736,11.0
97737,10.0
97738,7.0
97739,11.0
97740,12.0
97741,10.0
97742,13.0
97743,6.0
97744,10.0
97745,6.0
97746,10.0
97747,10.0
97748,9.0
97749,10.0
97750,8.0
97751,11.0
97752,10.0
97753,10.0
97754,11.0
97755,11.0
97756,11.0
97757,9.0
97758,9.0
97759,11.0
97760,11.0
97761,9.0
97762,9.0
97763,10.0
97764,10.0
97765,10.0
97766,12.0
97767,12.0
97768,12.0
97769,9.0
97770,11.0
97771,17.0
97772,10.0
97773,6.0
97774,11.0
97775,13.0
97776,12.0
97777,10.0
97778,8.0
97779,12.0
97780,6.0
97781,8.0
97782,9.0
97783,8.0
97784,7.0
97785,8.0
97786,10.0
97787,6.0
97788,12.0
97789,10.0
97790,11.0
97791,10.0
97792,9.0
97793,8.0
97794,11.0
97795,14.0
97796,14.0
97797,9.0
97798,8.0
97799,11.0
97800,10.0
97801,12.0
97802,9.0
97803,10.0
97804,10.0
97805,10.0
97806,9.0
97807,10.0
97808,7.0
97809,5.0
97810,9.0
97811,10.0
97812,8.0
97813,12.0
97814,10.0
97815,10.0
97816,8.0
97817,12.0
97818,5.0
97819,9.0
97820,12.0
97821,11.0
97822,9.0
97823,10.0
97824,6.0
97825,8.0
97826,10.0
97827,11.0
97828,11.0
97829,10.0
97830,9.0
97831,6.0
97832,8.0
97833,11.0
97834,11.0
97835,14.0
97836,8.0
97837,6.0
97838,10.0
97839,8.0
97840,9.0
97841,8.0
97842,8.0
97843,8.0
97844,8.0
97845,10.0
97846,10.0
97847,8.0
97848,10.0
97849,14.0
97850,12.0
97851,8.0
97852,11.0
97853,12.0
97854,6.0
97855,12.0
97856,11.0
97857,10.0
97858,5.0
97859,12.0
97860,12.0
97861,10.0
97862,11.0
97863,12.0
97864,10.0
97865,10.0
97866,9.0
97867,11.0
97868,11.0
97869,6.0
97870,9.0
97871,6.0
97872,11.0
97873,11.0
97874,7.0
97875,9.0
97876,11.0
97877,10.0
97878,11.0
97879,9.0
97880,5.0
97881,11.0
97882,10.0
97883,8.0
97884,8.0
97885,14.0
97886,10.0
97887,5.0
97888,4.0
97889,12.0
97890,10.0
97891,10.0
97892,17.0
97893,11.0
97894,8.0
97895,4.0
97896,11.0
97897,16.0
97898,10.0
97899,10.0
97900,12.0
97901,10.0
97902,8.0
97903,9.0
97904,10.0
97905,11.0
97906,9.0
97907,7.0
97908,9.0
97909,9.0
97910,9.0
97911,11.0
97912,11.0
97913,11.0
97914,8.0
97915,10.0
97916,8.0
97917,7.0
97918,8.0
97919,8.0
97920,10.0
97921,10.0
97922,9.0
97923,10.0
97924,9.0
97925,8.0
97926,12.0
97927,12.0
97928,13.0
97929,8.0
97930,11.0
97931,7.0
97932,10.0
97933,6.0
97934,10.0
97935,11.0
97936,8.0
97937,10.0
97938,13.0
97939,8.0
97940,6.0
97941,8.0
97942,7.0
97943,13.0
97944,15.0
97945,11.0
97946,10.0
97947,9.0
97948,10.0
97949,9.0
97950,12.0
97951,6.0
97952,8.0
97953,9.0
97954,12.0
97955,10.0
97956,10.0
97957,11.0
97958,10.0
97959,10.0
97960,10.0
97961,11.0
97962,14.0
97963,6.0
97964,8.0
97965,10.0
97966,10.0
97967,8.0
97968,8.0
97969,6.0
97970,7.0
97971,6.0
97972,11.0
97973,11.0
97974,10.0
97975,10.0
97976,10.0
97977,10.0
97978,11.0
97979,12.0
97980,12.0
97981,9.0
97982,12.0
97983,5.0
97984,13.0
97985,10.0
97986,11.0
97987,7.0
97988,10.0
97989,10.0
97990,10.0
97991,10.0
97992,7.0
97993,8.0
97994,8.0
97995,14.0
97996,11.0
97997,12.0
97998,12.0
97999,8.0
98000,10.0
98001,14.0
98002,10.0
98003,12.0
98004,12.0
98005,14.0
98006,10.0
98007,6.0
98008,4.0
98009,12.0
98010,5.0
98011,15.0
98012,9.0
98013,9.0
98014,12.0
98015,8.0
98016,10.0
98017,14.0
98018,10.0
98019,11.0
98020,9.0
98021,11.0
98022,7.0
98023,8.0
98024,9.0
98025,10.0
98026,8.0
98027,10.0
98028,7.0
98029,9.0
98030,12.0
98031,8.0
98032,11.0
98033,13.0
98034,15.0
98035,11.0
98036,11.0
98037,9.0
98038,10.0
98039,8.0
98040,14.0
98041,14.0
98042,5.0
98043,12.0
98044,6.0
98045,10.0
98046,10.0
98047,10.0
98048,11.0
98049,5.0
98050,12.0
98051,11.0
98052,10.0
98053,10.0
98054,10.0
98055,8.0
98056,10.0
98057,13.0
98058,9.0
98059,11.0
98060,11.0
98061,9.0
98062,10.0
98063,9.0
98064,12.0
98065,7.0
98066,10.0
98067,8.0
98068,11.0
98069,9.0
98070,11.0
98071,11.0
98072,12.0
98073,10.0
98074,11.0
98075,10.0
98076,5.0
98077,13.0
98078,10.0
98079,9.0
98080,10.0
98081,8.0
98082,10.0
98083,10.0
98084,11.0
98085,11.0
98086,9.0
98087,10.0
98088,9.0
98089,5.0
98090,11.0
98091,8.0
98092,16.0
98093,14.0
98094,11.0
98095,10.0
98096,12.0
98097,6.0
98098,12.0
98099,12.0
98100,11.0
98101,12.0
98102,11.0
98103,15.0
98104,8.0
98105,6.0
98106,11.0
98107,11.0
98108,8.0
98109,9.0
98110,11.0
98111,14.0
98112,11.0
98113,9.0
98114,9.0
98115,11.0
98116,10.0
98117,7.0
98118,11.0
98119,10.0
98120,10.0
98121,10.0
98122,10.0
98123,9.0
98124,12.0
98125,8.0
98126,10.0
98127,10.0
98128,11.0
98129,10.0
98130,5.0
98131,8.0
98132,7.0
98133,9.0
98134,10.0
98135,8.0
98136,9.0
98137,18.0
98138,10.0
98139,11.0
98140,6.0
98141,8.0
98142,10.0
98143,14.0
98144,6.0
98145,9.0
98146,10.0
98147,12.0
98148,10.0
98149,8.0
98150,8.0
98151,13.0
98152,16.0
98153,9.0
98154,11.0
98155,10.0
98156,9.0
98157,9.0
98158,11.0
98159,11.0
98160,9.0
98161,13.0
98162,8.0
98163,8.0
98164,9.0
98165,9.0
98166,8.0
98167,8.0
98168,12.0
98169,9.0
98170,14.0
98171,7.0
98172,14.0
98173,5.0
98174,10.0
98175,11.0
98176,7.0
98177,8.0
98178,9.0
98179,15.0
98180,10.0
98181,7.0
98182,11.0
98183,9.0
98184,9.0
98185,6.0
98186,11.0
98187,11.0
98188,9.0
98189,14.0
98190,12.0
98191,10.0
98192,11.0
98193,9.0
98194,12.0
98195,7.0
98196,10.0
98197,10.0
98198,7.0
98199,10.0
98200,10.0
98201,8.0
98202,9.0
98203,8.0
98204,9.0
98205,11.0
98206,10.0
98207,5.0
98208,11.0
98209,9.0
98210,10.0
98211,10.0
98212,12.0
98213,13.0
98214,10.0
98215,7.0
98216,11.0
98217,10.0
98218,7.0
98219,9.0
98220,9.0
98221,10.0
98222,5.0
98223,7.0
98224,11.0
98225,12.0
98226,10.0
98227,6.0
98228,5.0
98229,10.0
98230,11.0
98231,10.0
98232,8.0
98233,11.0
98234,9.0
98235,12.0
98236,8.0
98237,8.0
98238,11.0
98239,7.0
98240,10.0
98241,10.0
98242,6.0
98243,16.0
98244,8.0
98245,11.0
98246,9.0
98247,11.0
98248,8.0
98249,8.0
98250,10.0
98251,9.0
98252,9.0
98253,7.0
98254,16.0
98255,10.0
98256,7.0
98257,10.0
98258,7.0
98259,8.0
98260,16.0
98261,12.0
98262,11.0
98263,6.0
98264,17.0
98265,10.0
98266,11.0
98267,8.0
98268,5.0
98269,13.0
98270,11.0
98271,10.0
98272,11.0
98273,14.0
98274,10.0
98275,8.0
98276,16.0
98277,15.0
98278,5.0
98279,12.0
98280,10.0
98281,9.0
98282,8.0
98283,9.0
98284,10.0
98285,12.0
98286,8.0
98287,5.0
98288,7.0
98289,9.0
98290,6.0
98291,8.0
98292,7.0
98293,8.0
98294,10.0
98295,10.0
98296,8.0
98297,9.0
98298,12.0
98299,8.0
98300,6.0
98301,10.0
98302,14.0
98303,11.0
98304,14.0
98305,11.0
98306,8.0
98307,13.0
98308,10.0
98309,10.0
98310,14.0
98311,18.0
98312,10.0
98313,11.0
98314,5.0
98315,8.0
98316,11.0
98317,10.0
98318,9.0
98319,12.0
98320,10.0
98321,10.0
98322,10.0
98323,10.0
98324,8.0
98325,9.0
98326,10.0
98327,11.0
98328,10.0
98329,7.0
98330,13.0
98331,10.0
98332,10.0
98333,10.0
98334,11.0
98335,12.0
98336,10.0
98337,11.0
98338,10.0
98339,15.0
98340,8.0
98341,11.0
98342,10.0
98343,10.0
98344,12.0
98345,12.0
98346,12.0
98347,8.0
98348,7.0
98349,10.0
98350,12.0
98351,10.0
98352,10.0
98353,6.0
98354,10.0
98355,11.0
98356,13.0
98357,7.0
98358,10.0
98359,14.0
98360,10.0
98361,12.0
98362,10.0
98363,10.0
98364,9.0
98365,10.0
98366,8.0
98367,6.0
98368,8.0
98369,12.0
98370,11.0
98371,9.0
98372,7.0
98373,7.0
98374,11.0
98375,7.0
98376,10.0
98377,15.0
98378,10.0
98379,8.0
98380,10.0
98381,10.0
98382,8.0
98383,11.0
98384,9.0
98385,7.0
98386,12.0
98387,9.0
98388,10.0
98389,18.0
98390,11.0
98391,7.0
98392,10.0
98393,7.0
98394,10.0
98395,11.0
98396,8.0
98397,4.0
98398,8.0
98399,6.0
98400,11.0
98401,10.0
98402,6.0
98403,10.0
98404,10.0
98405,11.0
98406,4.0
98407,10.0
98408,12.0
98409,10.0
98410,10.0
98411,9.0
98412,12.0
98413,8.0
98414,11.0
98415,11.0
98416,7.0
98417,10.0
98418,10.0
98419,13.0
98420,10.0
98421,8.0
98422,7.0
98423,10.0
98424,14.0
98425,10.0
98426,14.0
98427,10.0
98428,11.0
98429,9.0
98430,7.0
98431,9.0
98432,5.0
98433,12.0
98434,8.0
98435,11.0
98436,11.0
98437,10.0
98438,10.0
98439,10.0
98440,10.0
98441,12.0
98442,11.0
98443,4.0
98444,10.0
98445,11.0
98446,16.0
98447,11.0
98448,10.0
98449,10.0
98450,9.0
98451,11.0
98452,8.0
98453,9.0
98454,8.0
98455,10.0
98456,10.0
98457,10.0
98458,6.0
98459,8.0
98460,12.0
98461,7.0
98462,10.0
98463,12.0
98464,10.0
98465,9.0
98466,10.0
98467,10.0
98468,11.0
98469,8.0
98470,9.0
98471,6.0
98472,8.0
98473,10.0
98474,10.0
98475,8.0
98476,12.0
98477,8.0
98478,10.0
98479,7.0
98480,9.0
98481,11.0
98482,13.0
98483,10.0
98484,10.0
98485,12.0
98486,8.0
98487,10.0
98488,11.0
98489,9.0
98490,11.0
98491,9.0
98492,14.0
98493,9.0
98494,7.0
98495,9.0
98496,6.0
98497,11.0
98498,7.0
98499,8.0
98500,10.0
98501,8.0
98502,11.0
98503,6.0
98504,10.0
98505,7.0
98506,8.0
98507,6.0
98508,15.0
98509,8.0
98510,12.0
98511,7.0
98512,11.0
98513,11.0
98514,8.0
98515,8.0
98516,10.0
98517,10.0
98518,10.0
98519,14.0
98520,12.0
98521,7.0
98522,13.0
98523,10.0
98524,9.0
98525,10.0
98526,13.0
98527,9.0
98528,6.0
98529,10.0
98530,8.0
98531,6.0
98532,12.0
98533,8.0
98534,9.0
98535,4.0
98536,10.0
98537,8.0
98538,6.0
98539,10.0
98540,8.0
98541,9.0
98542,10.0
98543,10.0
98544,15.0
98545,11.0
98546,15.0
98547,11.0
98548,10.0
98549,10.0
98550,10.0
98551,11.0
98552,6.0
98553,12.0
98554,7.0
98555,12.0
98556,8.0
98557,10.0
98558,8.0
98559,10.0
98560,10.0
98561,11.0
98562,13.0
98563,13.0
98564,11.0
98565,9.0
98566,10.0
98567,10.0
98568,12.0
98569,11.0
98570,10.0
98571,7.0
98572,6.0
98573,10.0
98574,10.0
98575,10.0
98576,8.0
98577,8.0
98578,10.0
98579,10.0
98580,8.0
98581,14.0
98582,9.0
98583,10.0
98584,7.0
98585,9.0
98586,10.0
98587,10.0
98588,10.0
98589,12.0
98590,8.0
98591,5.0
98592,6.0
98593,13.0
98594,5.0
98595,12.0
98596,10.0
98597,11.0
98598,7.0
98599,10.0
98600,8.0
98601,10.0
98602,10.0
98603,10.0
98604,11.0
98605,12.0
98606,7.0
98607,11.0
98608,8.0
98609,5.0
98610,6.0
98611,9.0
98612,8.0
98613,8.0
98614,10.0
98615,12.0
98616,10.0
98617,13.0
98618,10.0
98619,9.0
98620,10.0
98621,14.0
98622,18.0
98623,9.0
98624,10.0
98625,11.0
98626,9.0
98627,10.0
98628,10.0
98629,10.0
98630,13.0
98631,12.0
98632,10.0
98633,9.0
98634,11.0
98635,8.0
98636,8.0
98637,11.0
98638,13.0
98639,11.0
98640,8.0
98641,9.0
98642,11.0
98643,8.0
98644,12.0
98645,7.0
98646,12.0
98647,7.0
98648,7.0
98649,6.0
98650,13.0
98651,7.0
98652,10.0
98653,10.0
98654,9.0
98655,8.0
98656,12.0
98657,16.0
98658,11.0
98659,10.0
98660,11.0
98661,10.0
98662,8.0
98663,9.0
98664,11.0
98665,9.0
98666,9.0
98667,10.0
98668,9.0
98669,8.0
98670,9.0
98671,4.0
98672,12.0
98673,10.0
98674,10.0
98675,11.0
98676,9.0
98677,12.0
98678,10.0
98679,7.0
98680,13.0
98681,11.0
98682,13.0
98683,7.0
98684,4.0
98685,10.0
98686,13.0
98687,12.0
98688,10.0
98689,11.0
98690,10.0
98691,4.0
98692,8.0
98693,9.0
98694,8.0
98695,12.0
98696,10.0
98697,10.0
98698,12.0
98699,6.0
98700,9.0
98701,7.0
98702,10.0
98703,10.0
98704,7.0
98705,10.0
98706,11.0
98707,10.0
98708,5.0
98709,10.0
98710,10.0
98711,11.0
98712,9.0
98713,6.0
98714,12.0
98715,10.0
98716,7.0
98717,13.0
98718,11.0
98719,14.0
98720,6.0
98721,9.0
98722,10.0
98723,10.0
98724,10.0
98725,8.0
98726,12.0
98727,12.0
98728,13.0
98729,10.0
98730,16.0
98731,8.0
98732,5.0
98733,10.0
98734,9.0
98735,10.0
98736,15.0
98737,10.0
98738,10.0
98739,7.0
98740,6.0
98741,9.0
98742,9.0
98743,11.0
98744,7.0
98745,4.0
98746,11.0
98747,9.0
98748,4.0
98749,5.0
98750,10.0
98751,9.0
98752,8.0
98753,10.0
98754,7.0
98755,10.0
98756,15.0
98757,6.0
98758,10.0
98759,11.0
98760,11.0
98761,8.0
98762,10.0
98763,11.0
98764,10.0
98765,6.0
98766,10.0
98767,10.0
98768,9.0
98769,10.0
98770,11.0
98771,12.0
98772,11.0
98773,9.0
98774,12.0
98775,17.0
98776,10.0
98777,6.0
98778,10.0
98779,10.0
98780,10.0
98781,12.0
98782,10.0
98783,7.0
98784,11.0
98785,12.0
98786,9.0
98787,8.0
98788,9.0
98789,10.0
98790,14.0
98791,10.0
98792,10.0
98793,10.0
98794,7.0
98795,6.0
98796,8.0
98797,6.0
98798,10.0
98799,6.0
98800,13.0
98801,9.0
98802,14.0
98803,10.0
98804,12.0
98805,6.0
98806,7.0
98807,13.0
98808,7.0
98809,7.0
98810,12.0
98811,10.0
98812,17.0
98813,10.0
98814,9.0
98815,12.0
98816,9.0
98817,8.0
98818,10.0
98819,8.0
98820,10.0
98821,13.0
98822,9.0
98823,10.0
98824,11.0
98825,10.0
98826,11.0
98827,10.0
98828,10.0
98829,12.0
98830,6.0
98831,12.0
98832,10.0
98833,10.0
98834,10.0
98835,11.0
98836,11.0
98837,6.0
98838,12.0
98839,12.0
98840,9.0
98841,6.0
98842,12.0
98843,6.0
98844,9.0
98845,8.0
98846,9.0
98847,8.0
98848,12.0
98849,8.0
98850,9.0
98851,8.0
98852,6.0
98853,13.0
98854,9.0
98855,10.0
98856,14.0
98857,9.0
98858,9.0
98859,10.0
98860,8.0
98861,6.0
98862,8.0
98863,11.0
98864,10.0
98865,12.0
98866,6.0
98867,10.0
98868,11.0
98869,10.0
98870,11.0
98871,7.0
98872,7.0
98873,7.0
98874,9.0
98875,8.0
98876,14.0
98877,10.0
98878,9.0
98879,5.0
98880,11.0
98881,11.0
98882,12.0
98883,10.0
98884,7.0
98885,9.0
98886,11.0
98887,11.0
98888,9.0
98889,10.0
98890,7.0
98891,10.0
98892,16.0
98893,8.0
98894,12.0
98895,10.0
98896,8.0
98897,10.0
98898,12.0
98899,9.0
98900,12.0
98901,7.0
98902,10.0
98903,5.0
98904,12.0
98905,12.0
98906,11.0
98907,11.0
98908,12.0
98909,9.0
98910,10.0
98911,12.0
98912,9.0
98913,9.0
98914,10.0
98915,10.0
98916,10.0
98917,11.0
98918,14.0
98919,11.0
98920,11.0
98921,11.0
98922,6.0
98923,11.0
98924,17.0
98925,10.0
98926,6.0
98927,9.0
98928,10.0
98929,10.0
98930,9.0
98931,8.0
98932,10.0
98933,13.0
98934,10.0
98935,8.0
98936,7.0
98937,13.0
98938,12.0
98939,5.0
98940,9.0
98941,10.0
98942,12.0
98943,10.0
98944,14.0
98945,9.0
98946,8.0
98947,5.0
98948,5.0
98949,12.0
98950,11.0
98951,4.0
98952,10.0
98953,17.0
98954,11.0
98955,11.0
98956,12.0
98957,11.0
98958,7.0
98959,9.0
98960,8.0
98961,5.0
98962,11.0
98963,10.0
98964,10.0
98965,8.0
98966,5.0
98967,10.0
98968,14.0
98969,9.0
98970,14.0
98971,6.0
98972,9.0
98973,11.0
98974,11.0
98975,12.0
98976,18.0
98977,10.0
98978,11.0
98979,10.0
98980,5.0
98981,8.0
98982,7.0
98983,7.0
98984,10.0
98985,10.0
98986,13.0
98987,10.0
98988,6.0
98989,12.0
98990,8.0
98991,10.0
98992,8.0
98993,11.0
98994,8.0
98995,7.0
98996,11.0
98997,14.0
98998,9.0
98999,6.0
99000,6.0
99001,10.0
99002,11.0
99003,10.0
99004,7.0
99005,9.0
99006,6.0
99007,14.0
99008,7.0
99009,12.0
99010,10.0
99011,13.0
99012,11.0
99013,11.0
99014,8.0
99015,10.0
99016,11.0
99017,10.0
99018,8.0
99019,10.0
99020,8.0
99021,10.0
99022,13.0
99023,10.0
99024,10.0
99025,11.0
99026,9.0
99027,11.0
99028,6.0
99029,7.0
99030,12.0
99031,4.0
99032,7.0
99033,9.0
99034,6.0
99035,10.0
99036,11.0
99037,6.0
99038,8.0
99039,9.0
99040,11.0
99041,13.0
99042,8.0
99043,11.0
99044,12.0
99045,12.0
99046,13.0
99047,10.0
99048,7.0
99049,6.0
99050,12.0
99051,8.0
99052,14.0
99053,8.0
99054,11.0
99055,12.0
99056,9.0
99057,10.0
99058,11.0
99059,7.0
99060,6.0
99061,10.0
99062,9.0
99063,10.0
99064,8.0
99065,12.0
99066,8.0
99067,11.0
99068,8.0
99069,10.0
99070,11.0
99071,10.0
99072,9.0
99073,10.0
99074,6.0
99075,11.0
99076,7.0
99077,7.0
99078,13.0
99079,10.0
99080,10.0
99081,10.0
99082,11.0
99083,8.0
99084,10.0
99085,8.0
99086,9.0
99087,12.0
99088,9.0
99089,10.0
99090,7.0
99091,10.0
99092,10.0
99093,7.0
99094,9.0
99095,6.0
99096,8.0
99097,10.0
99098,11.0
99099,11.0
99100,12.0
99101,11.0
99102,10.0
99103,13.0
99104,12.0
99105,7.0
99106,12.0
99107,10.0
99108,11.0
99109,10.0
99110,15.0
99111,12.0
99112,11.0
99113,10.0
99114,12.0
99115,8.0
99116,11.0
99117,14.0
99118,7.0
99119,9.0
99120,10.0
99121,7.0
99122,14.0
99123,10.0
99124,7.0
99125,9.0
99126,12.0
99127,8.0
99128,10.0
99129,7.0
99130,14.0
99131,12.0
99132,11.0
99133,12.0
99134,10.0
99135,8.0
99136,7.0
99137,13.0
99138,11.0
99139,8.0
99140,14.0
99141,15.0
99142,10.0
99143,9.0
99144,9.0
99145,10.0
99146,11.0
99147,10.0
99148,5.0
99149,10.0
99150,10.0
99151,7.0
99152,12.0
99153,6.0
99154,14.0
99155,10.0
