id,Age
100407,11
100408,8
100409,11
100410,10
100411,7
100412,9
100413,11
100414,10
100415,13
100416,10
100417,10
100418,8
100419,9
100420,8
100421,9
100422,9
100423,9
100424,10
100425,4
100426,8
100427,12
100428,6
100429,7
100430,8
100431,11
100432,9
100433,10
100434,7
100435,9
100436,10
100437,10
100438,8
100439,12
100440,8
100441,11
100442,11
100443,12
100444,6
100445,9
100446,6
100447,11
100448,10
100449,11
100450,8
100451,9
100452,14
100453,8
100454,12
100455,10
100456,10
100457,8
100458,6
100459,10
100460,9
100461,10
100462,12
100463,7
100464,11
100465,10
100466,11
100467,9
100468,9
100469,8
100470,14
100471,10
100472,10
100473,10
100474,9
100475,10
100476,11
100477,7
100478,11
100479,11
100480,10
100481,11
100482,10
100483,12
100484,12
100485,11
100486,12
100487,9
100488,9
100489,11
100490,12
100491,7
100492,7
100493,9
100494,10
100495,11
100496,11
100497,11
100498,7
100499,9
100500,4
100501,11
100502,10
100503,15
100504,10
100505,11
100506,9
100507,10
100508,12
100509,8
100510,10
100511,4
100512,9
100513,4
100514,10
100515,4
100516,7
100517,10
100518,12
100519,5
100520,9
100521,8
100522,7
100523,10
100524,13
100525,6
100526,15
100527,10
100528,10
100529,5
100530,10
100531,10
100532,8
100533,7
100534,9
100535,9
100536,9
100537,9
100538,13
100539,7
100540,10
100541,6
100542,14
100543,11
100544,11
100545,11
100546,9
100547,8
100548,11
100549,10
100550,12
100551,8
100552,10
100553,5
100554,8
100555,9
100556,14
100557,9
100558,10
100559,10
100560,12
100561,8
100562,7
100563,10
100564,9
100565,12
100566,17
100567,11
100568,10
100569,13
100570,7
100571,11
100572,13
100573,8
100574,13
100575,12
100576,10
100577,10
100578,8
100579,8
100580,8
100581,11
100582,7
100583,6
100584,9
100585,15
100586,6
100587,15
100588,9
100589,7
100590,8
100591,7
100592,6
100593,10
100594,10
100595,8
100596,9
100597,9
100598,15
100599,12
100600,11
100601,12
100602,9
100603,9
100604,10
100605,8
100606,12
100607,6
100608,10
100609,8
100610,11
100611,12
100612,8
100613,13
100614,10
100615,10
100616,9
100617,5
100618,7
100619,8
100620,10
100621,8
100622,10
100623,7
100624,10
100625,9
100626,10
100627,9
100628,8
100629,10
100630,10
100631,10
100632,10
100633,13
100634,12
100635,10
100636,10
100637,9
100638,10
100639,10
100640,8
100641,8
100642,10
100643,14
100644,10
100645,5
100646,10
100647,9
100648,10
100649,11
100650,7
100651,12
100652,4
100653,11
100654,12
100655,8
100656,8
100657,12
100658,11
100659,10
100660,10
100661,8
100662,10
100663,8
100664,7
100665,14
100666,9
100667,10
100668,6
100669,12
100670,9
100671,7
100672,12
100673,16
100674,10
100675,7
100676,11
100677,7
100678,11
100679,9
100680,16
100681,9
100682,12
100683,9
100684,8
100685,12
100686,10
100687,10
100688,11
100689,7
100690,8
100691,11
100692,7
100693,9
100694,8
100695,9
100696,6
100697,10
100698,10
100699,4
100700,11
100701,11
100702,10
100703,12
100704,11
100705,5
100706,5
100707,10
100708,7
100709,10
100710,11
100711,11
100712,11
100713,11
100714,10
100715,9
100716,10
100717,10
100718,11
100719,11
100720,10
100721,10
100722,11
100723,10
100724,6
100725,4
100726,9
100727,8
100728,8
100729,11
100730,7
100731,17
100732,10
100733,10
100734,4
100735,12
100736,9
100737,12
100738,12
100739,11
100740,10
100741,8
100742,7
100743,11
100744,11
100745,9
100746,9
100747,7
100748,10
100749,9
100750,10
100751,13
100752,10
100753,12
100754,11
100755,11
100756,10
100757,10
100758,11
100759,7
100760,9
100761,13
100762,7
100763,10
100764,9
100765,10
100766,8
100767,11
100768,7
100769,10
100770,10
100771,11
100772,10
100773,6
100774,12
100775,10
100776,13
100777,8
100778,6
100779,5
100780,11
100781,12
100782,11
100783,10
100784,7
100785,14
100786,10
100787,10
100788,6
100789,8
100790,10
100791,14
100792,11
100793,10
100794,9
100795,10
100796,8
100797,8
100798,8
100799,11
100800,7
100801,8
100802,10
100803,8
100804,8
100805,10
100806,9
100807,12
100808,10
100809,13
100810,13
100811,10
100812,11
100813,11
100814,10
100815,7
100816,9
100817,10
100818,9
100819,10
100820,7
100821,5
100822,7
100823,9
100824,9
100825,11
100826,6
100827,8
100828,10
100829,9
100830,8
100831,9
100832,8
100833,6
100834,11
100835,10
100836,6
100837,11
100838,9
100839,11
100840,4
100841,9
100842,7
100843,11
100844,13
100845,9
100846,10
100847,9
100848,11
100849,10
100850,13
100851,10
100852,11
100853,10
100854,10
100855,10
100856,7
100857,9
100858,9
100859,13
100860,10
100861,10
100862,11
100863,10
100864,10
100865,7
100866,9
100867,10
100868,9
100869,14
100870,7
100871,10
100872,9
100873,11
100874,11
100875,11
100876,12
100877,10
100878,10
100879,10
100880,11
100881,11
100882,5
100883,9
100884,10
100885,8
100886,11
100887,12
100888,8
100889,10
100890,11
100891,12
100892,8
100893,9
100894,7
100895,11
100896,10
100897,13
100898,7
100899,9
100900,9
100901,16
100902,13
100903,9
100904,6
100905,10
100906,9
100907,8
100908,13
100909,13
100910,10
100911,11
100912,11
100913,10
100914,8
100915,11
100916,7
100917,9
100918,10
100919,8
100920,7
100921,13
100922,9
100923,11
100924,8
100925,9
100926,11
100927,8
100928,10
100929,9
100930,4
100931,8
100932,13
100933,11
100934,11
100935,11
100936,7
100937,8
100938,4
100939,8
100940,6
100941,11
100942,9
100943,12
100944,14
100945,11
100946,11
100947,13
100948,8
100949,10
100950,11
100951,7
100952,9
100953,10
100954,11
100955,13
100956,11
100957,11
100958,9
100959,10
100960,14
100961,10
100962,5
100963,15
100964,10
100965,6
100966,8
100967,9
100968,10
100969,5
100970,9
100971,8
100972,5
100973,10
100974,12
100975,9
100976,10
100977,9
100978,11
100979,6
100980,12
100981,11
100982,7
100983,8
100984,11
100985,7
100986,8
100987,5
100988,12
100989,7
100990,11
100991,11
100992,11
100993,15
100994,9
100995,9
100996,11
100997,9
100998,13
100999,8
101000,13
101001,8
101002,7
101003,14
101004,10
101005,9
101006,7
101007,9
101008,13
101009,13
101010,9
101011,11
101012,10
101013,11
101014,13
101015,10
101016,12
101017,12
101018,10
101019,10
101020,9
101021,13
101022,12
101023,7
101024,13
101025,10
101026,12
101027,10
101028,9
101029,7
101030,11
101031,10
101032,10
101033,10
101034,9
101035,10
101036,14
101037,11
101038,5
101039,11
101040,11
101041,12
101042,10
101043,11
101044,9
101045,10
101046,7
101047,11
101048,11
101049,11
101050,9
101051,6
101052,9
101053,10
101054,9
101055,6
101056,6
101057,7
101058,8
101059,10
101060,6
101061,6
101062,8
101063,10
101064,9
101065,12
101066,10
101067,9
101068,11
101069,9
101070,10
101071,10
101072,13
101073,11
101074,6
101075,11
101076,11
101077,11
101078,6
101079,7
101080,9
101081,16
101082,12
101083,9
101084,9
101085,6
101086,9
101087,8
101088,12
101089,10
101090,10
101091,11
101092,10
101093,11
101094,13
101095,10
101096,8
101097,11
101098,7
101099,9
101100,10
101101,9
101102,10
101103,7
101104,7
101105,11
101106,11
101107,10
101108,10
101109,7
101110,7
101111,16
101112,12
101113,10
101114,11
101115,11
101116,12
101117,9
101118,14
101119,9
101120,11
101121,10
101122,10
101123,7
101124,10
101125,7
101126,9
101127,11
101128,8
101129,6
101130,7
101131,10
101132,10
101133,8
101134,12
101135,13
101136,10
101137,7
101138,11
101139,10
101140,10
101141,16
101142,12
101143,6
101144,10
101145,13
101146,10
101147,8
101148,10
101149,10
101150,12
101151,7
101152,6
101153,8
101154,6
101155,8
101156,12
101157,5
101158,10
101159,12
101160,11
101161,10
101162,9
101163,10
101164,12
101165,10
101166,11
101167,8
101168,8
101169,8
101170,5
101171,10
101172,10
101173,9
101174,7
101175,8
101176,10
101177,8
101178,7
101179,7
101180,9
101181,11
101182,10
101183,8
101184,11
101185,14
101186,14
101187,11
101188,11
101189,10
101190,10
101191,7
101192,8
101193,8
101194,10
101195,7
101196,7
101197,6
101198,14
101199,10
101200,12
101201,8
101202,11
101203,5
101204,10
101205,12
101206,12
101207,13
101208,5
101209,10
101210,6
101211,5
101212,14
101213,13
101214,9
101215,10
101216,9
101217,8
101218,9
101219,8
101220,6
101221,10
101222,8
101223,14
101224,9
101225,11
101226,8
101227,7
101228,10
101229,8
101230,11
101231,10
101232,10
101233,8
101234,12
101235,7
101236,11
101237,12
101238,9
101239,11
101240,12
101241,7
101242,7
101243,13
101244,10
101245,7
101246,10
101247,6
101248,12
101249,6
101250,11
101251,7
101252,7
101253,11
101254,9
101255,10
101256,13
101257,11
101258,8
101259,10
101260,7
101261,8
101262,11
101263,16
101264,10
101265,8
101266,9
101267,8
101268,9
101269,11
101270,7
101271,8
101272,11
101273,10
101274,18
101275,10
101276,15
101277,10
101278,7
101279,12
101280,8
101281,7
101282,11
101283,13
101284,9
101285,7
101286,9
101287,6
101288,5
101289,11
101290,11
101291,10
101292,9
101293,10
101294,10
101295,15
101296,10
101297,8
101298,6
101299,13
101300,10
101301,11
101302,7
101303,10
101304,8
101305,10
101306,10
101307,9
101308,10
101309,10
101310,6
101311,10
101312,12
101313,16
101314,9
101315,7
101316,11
101317,10
101318,11
101319,11
101320,8
101321,10
101322,10
101323,10
101324,10
101325,10
101326,6
101327,6
101328,9
101329,11
101330,10
101331,12
101332,10
101333,13
101334,7
101335,11
101336,10
101337,5
101338,15
101339,7
101340,7
101341,10
101342,8
101343,13
101344,7
101345,14
101346,8
101347,13
101348,6
101349,4
101350,10
101351,12
101352,10
101353,10
101354,9
101355,7
101356,7
101357,7
101358,11
101359,10
101360,9
101361,11
101362,10
101363,8
101364,11
101365,7
101366,8
101367,8
101368,7
101369,13
101370,7
101371,10
101372,11
101373,9
101374,9
101375,11
101376,11
101377,10
101378,11
101379,14
101380,13
101381,8
101382,9
101383,11
101384,10
101385,15
101386,11
101387,7
101388,6
101389,10
101390,12
101391,9
101392,8
101393,12
101394,11
101395,10
101396,14
101397,12
101398,18
101399,10
101400,11
101401,10
101402,5
101403,12
101404,14
101405,9
101406,11
101407,7
101408,9
101409,10
101410,9
101411,10
101412,13
101413,7
101414,13
101415,10
101416,13
101417,10
101418,11
101419,9
101420,6
101421,11
101422,11
101423,8
101424,10
101425,12
101426,11
101427,12
101428,13
101429,10
101430,13
101431,9
101432,12
101433,7
101434,11
101435,8
101436,6
101437,9
101438,8
101439,10
101440,9
101441,4
101442,9
101443,11
101444,10
101445,9
101446,10
101447,5
101448,6
101449,12
101450,11
101451,11
101452,11
101453,8
101454,9
101455,8
101456,7
101457,11
101458,11
101459,8
101460,10
101461,10
101462,13
101463,11
101464,8
101465,10
101466,7
101467,7
101468,9
101469,10
101470,4
101471,11
101472,11
101473,9
101474,14
101475,9
101476,11
101477,10
101478,11
101479,8
101480,9
101481,10
101482,11
101483,14
101484,8
101485,10
101486,8
101487,10
101488,10
101489,10
101490,14
101491,9
101492,10
101493,8
101494,11
101495,10
101496,14
101497,11
101498,10
101499,10
101500,7
101501,11
101502,8
101503,10
101504,11
101505,4
101506,11
101507,10
101508,11
101509,11
101510,10
101511,9
101512,8
101513,11
101514,10
101515,9
101516,6
101517,10
101518,9
101519,14
101520,11
101521,9
101522,9
101523,14
101524,11
101525,12
101526,7
101527,11
101528,11
101529,10
101530,6
101531,11
101532,12
101533,8
101534,13
101535,9
101536,9
101537,5
101538,9
101539,8
101540,4
101541,10
101542,10
101543,12
101544,10
101545,9
101546,12
101547,7
101548,6
101549,16
101550,8
101551,9
101552,7
101553,11
101554,9
101555,9
101556,8
101557,8
101558,9
101559,9
101560,10
101561,10
101562,10
101563,6
101564,13
101565,11
101566,10
101567,11
101568,12
101569,9
101570,10
101571,10
101572,11
101573,8
101574,17
101575,10
101576,9
101577,11
101578,9
101579,10
101580,9
101581,14
101582,10
101583,10
101584,9
101585,8
101586,7
101587,7
101588,12
101589,9
101590,11
101591,12
101592,10
101593,15
101594,11
101595,9
101596,8
101597,10
101598,10
101599,10
101600,7
101601,9
101602,10
101603,9
101604,10
101605,10
101606,8
101607,8
101608,9
101609,17
101610,10
101611,10
101612,10
101613,13
101614,9
101615,11
101616,10
101617,11
101618,13
101619,10
101620,8
101621,10
101622,6
101623,11
101624,12
101625,6
101626,7
101627,7
101628,10
101629,10
101630,10
101631,7
101632,11
101633,7
101634,11
101635,7
101636,12
101637,8
101638,12
101639,8
101640,11
101641,10
101642,16
101643,13
101644,10
101645,11
101646,12
101647,9
101648,9
101649,9
101650,9
101651,8
101652,7
101653,10
101654,8
101655,9
101656,9
101657,8
101658,10
101659,11
101660,12
101661,10
101662,10
101663,10
101664,10
101665,10
101666,8
101667,4
101668,10
101669,10
101670,12
101671,9
101672,11
101673,8
101674,6
101675,10
101676,10
101677,10
101678,9
101679,12
101680,8
101681,7
101682,13
101683,9
101684,15
101685,6
101686,14
101687,12
101688,9
101689,10
101690,11
101691,14
101692,6
101693,10
101694,11
101695,9
101696,12
101697,10
101698,11
101699,12
101700,7
101701,9
101702,10
101703,10
101704,11
101705,7
101706,11
101707,6
101708,7
101709,9
101710,8
101711,6
101712,9
101713,9
101714,8
101715,7
101716,9
101717,10
101718,11
101719,10
101720,8
101721,11
101722,11
101723,9
101724,8
101725,8
101726,15
101727,9
101728,10
101729,12
101730,10
101731,11
101732,10
101733,9
101734,11
101735,10
101736,11
101737,8
101738,6
101739,10
101740,8
101741,12
101742,8
101743,12
101744,9
101745,5
101746,9
101747,8
101748,11
101749,11
101750,9
101751,14
101752,11
101753,12
101754,11
101755,6
101756,10
101757,10
101758,8
101759,9
101760,11
101761,11
101762,7
101763,15
101764,10
101765,11
101766,10
101767,8
101768,12
101769,16
101770,8
101771,7
101772,12
101773,11
101774,7
101775,8
101776,12
101777,10
101778,9
101779,11
101780,12
101781,9
101782,10
101783,11
101784,12
101785,10
101786,10
101787,10
101788,7
101789,12
101790,7
101791,11
101792,8
101793,7
101794,5
101795,10
101796,10
101797,5
101798,8
101799,9
101800,9
101801,9
101802,9
101803,8
101804,10
101805,12
101806,10
101807,8
101808,12
101809,11
101810,8
101811,8
101812,8
101813,11
101814,10
101815,8
101816,12
101817,9
101818,14
101819,7
101820,11
101821,9
101822,8
101823,10
101824,10
101825,9
101826,13
101827,9
101828,8
101829,11
101830,8
101831,10
101832,7
101833,7
101834,7
101835,8
101836,7
101837,11
101838,9
101839,7
101840,6
101841,6
101842,10
101843,11
101844,7
101845,11
101846,13
101847,8
101848,15
101849,11
101850,9
101851,10
101852,11
101853,14
101854,11
101855,9
101856,9
101857,18
101858,11
101859,8
101860,6
101861,9
101862,10
101863,12
101864,11
101865,8
101866,8
101867,6
101868,14
101869,7
101870,9
101871,10
101872,10
101873,10
101874,11
101875,12
101876,7
101877,11
101878,10
101879,11
101880,7
101881,10
101882,10
101883,10
101884,10
101885,10
101886,13
101887,7
101888,10
101889,10
101890,10
101891,13
101892,10
101893,10
101894,12
101895,5
101896,11
101897,8
101898,6
101899,9
101900,5
101901,11
101902,10
101903,8
101904,11
101905,11
101906,10
101907,8
101908,11
101909,14
101910,9
101911,6
101912,7
101913,11
101914,11
101915,9
101916,10
101917,10
101918,14
101919,11
101920,9
101921,11
101922,8
101923,10
101924,10
101925,9
101926,10
101927,10
101928,12
101929,11
101930,9
101931,7
101932,10
101933,11
101934,11
101935,7
101936,13
101937,15
101938,9
101939,11
101940,8
101941,11
101942,11
101943,11
101944,8
101945,11
101946,8
101947,10
101948,11
101949,8
101950,12
101951,6
101952,9
101953,7
101954,11
101955,9
101956,10
101957,11
101958,10
101959,8
101960,8
101961,10
101962,11
101963,10
101964,8
101965,8
101966,10
101967,12
101968,11
101969,11
101970,15
101971,9
101972,8
101973,10
101974,10
101975,5
101976,11
101977,9
101978,8
101979,7
101980,7
101981,7
101982,11
101983,10
101984,13
101985,11
101986,9
101987,10
101988,10
101989,10
101990,8
101991,4
101992,11
101993,10
101994,12
101995,11
101996,11
101997,9
101998,6
101999,12
102000,11
102001,9
102002,10
102003,8
102004,14
102005,10
102006,9
102007,10
102008,12
102009,16
102010,11
102011,10
102012,12
102013,9
102014,11
102015,12
102016,9
102017,9
102018,10
102019,5
102020,10
102021,10
102022,9
102023,12
102024,12
102025,10
102026,6
102027,10
102028,11
102029,8
102030,11
102031,7
102032,10
102033,9
102034,10
102035,10
102036,10
102037,16
102038,11
102039,10
102040,11
102041,10
102042,13
102043,9
102044,12
102045,7
102046,15
102047,11
102048,6
102049,14
102050,11
102051,9
102052,10
102053,14
102054,10
102055,12
102056,14
102057,10
102058,10
102059,10
102060,9
102061,8
102062,5
102063,4
102064,7
102065,11
102066,11
102067,14
102068,13
102069,9
102070,6
102071,9
102072,11
102073,10
102074,8
102075,7
102076,10
102077,11
102078,7
102079,10
102080,10
102081,13
102082,10
102083,10
102084,4
102085,9
102086,10
102087,5
102088,11
102089,11
102090,17
102091,13
102092,11
102093,9
102094,11
102095,9
102096,9
102097,10
102098,9
102099,10
102100,9
102101,9
102102,9
102103,15
102104,9
102105,9
102106,10
102107,12
102108,6
102109,8
102110,10
102111,11
102112,10
102113,13
102114,7
102115,11
102116,10
102117,7
102118,11
102119,12
102120,10
102121,4
102122,11
102123,5
102124,14
102125,9
102126,7
102127,9
102128,11
102129,10
102130,5
102131,11
102132,11
102133,15
102134,9
102135,11
102136,11
102137,9
102138,9
102139,7
102140,9
102141,8
102142,8
102143,6
102144,8
102145,9
102146,6
102147,11
102148,8
102149,6
102150,11
102151,15
102152,9
102153,11
102154,18
102155,10
102156,11
102157,9
102158,8
102159,10
102160,12
102161,9
102162,10
102163,9
102164,11
102165,6
102166,12
102167,6
102168,13
102169,9
102170,11
102171,6
102172,10
102173,7
102174,15
102175,7
102176,11
102177,6
102178,13
102179,10
102180,11
102181,8
102182,10
102183,12
102184,11
102185,10
102186,8
102187,8
102188,12
102189,18
102190,10
102191,10
102192,9
102193,12
102194,11
102195,11
102196,5
102197,10
102198,11
102199,12
102200,10
102201,11
102202,15
102203,9
102204,14
102205,12
102206,9
102207,8
102208,11
102209,11
102210,14
102211,9
102212,11
102213,10
102214,9
102215,12
102216,10
102217,10
102218,10
102219,8
102220,12
102221,9
102222,8
102223,11
102224,6
102225,7
102226,9
102227,11
102228,7
102229,11
102230,12
102231,11
102232,8
102233,6
102234,4
102235,10
102236,6
102237,11
102238,10
102239,9
102240,10
102241,5
102242,8
102243,6
102244,10
102245,10
102246,11
102247,5
102248,10
102249,8
102250,7
102251,12
102252,9
102253,11
102254,11
102255,13
102256,11
102257,16
102258,10
102259,9
102260,12
102261,11
102262,10
102263,7
102264,6
102265,18
102266,5
102267,6
102268,9
102269,12
102270,8
102271,11
102272,12
102273,9
102274,10
102275,10
102276,9
102277,13
102278,8
102279,13
102280,10
102281,8
102282,9
102283,12
102284,12
102285,8
102286,8
102287,6
102288,11
102289,11
102290,10
102291,12
102292,7
102293,6
102294,11
102295,9
102296,11
102297,10
102298,10
102299,9
102300,9
102301,9
102302,9
102303,11
102304,9
102305,10
102306,11
102307,11
102308,7
102309,12
102310,10
102311,9
102312,7
102313,11
102314,10
102315,7
102316,8
102317,9
102318,10
102319,15
102320,11
102321,12
102322,10
102323,11
102324,13
102325,12
102326,15
102327,9
102328,6
102329,11
102330,10
102331,11
102332,7
102333,10
102334,11
102335,8
102336,10
102337,11
102338,11
102339,9
102340,9
102341,8
102342,10
102343,7
102344,8
102345,14
102346,10
102347,4
102348,6
102349,9
102350,10
102351,10
102352,6
102353,11
102354,10
102355,9
102356,10
102357,11
102358,10
102359,9
102360,13
102361,11
102362,9
102363,11
102364,8
102365,7
102366,8
102367,9
102368,7
102369,10
102370,7
102371,11
102372,6
102373,10
102374,6
102375,8
102376,12
102377,9
102378,4
102379,9
102380,8
102381,5
102382,10
102383,10
102384,9
102385,11
102386,8
102387,9
102388,9
102389,9
102390,9
102391,7
102392,6
102393,7
102394,10
102395,8
102396,9
102397,12
102398,6
102399,6
102400,11
102401,7
102402,9
102403,9
102404,5
102405,4
102406,7
102407,7
102408,10
102409,11
102410,10
102411,8
102412,7
102413,11
102414,10
102415,11
102416,12
102417,10
102418,5
102419,11
102420,10
102421,10
102422,10
102423,6
102424,11
102425,6
102426,10
102427,7
102428,7
102429,11
102430,7
102431,8
102432,10
102433,13
102434,9
102435,11
102436,8
102437,9
102438,11
102439,9
102440,10
102441,12
102442,8
102443,11
102444,11
102445,9
102446,14
102447,9
102448,11
102449,8
102450,8
102451,7
102452,11
102453,10
102454,11
102455,12
102456,7
102457,9
102458,8
102459,10
102460,13
102461,8
102462,15
102463,11
102464,17
102465,12
102466,9
102467,11
102468,11
102469,7
102470,9
102471,13
102472,12
102473,11
102474,11
102475,11
102476,10
102477,10
102478,11
102479,5
102480,15
102481,9
102482,7
102483,10
102484,12
102485,9
102486,6
102487,10
102488,6
102489,11
102490,9
102491,8
102492,11
102493,13
102494,10
102495,10
102496,12
102497,8
102498,8
102499,6
102500,11
102501,6
102502,12
102503,9
102504,6
102505,14
102506,9
102507,12
102508,10
102509,13
102510,16
102511,13
102512,10
102513,8
102514,8
102515,10
102516,9
102517,7
102518,11
102519,12
102520,9
102521,7
102522,11
102523,9
102524,7
102525,6
102526,8
102527,7
102528,10
102529,10
102530,8
102531,11
102532,6
102533,9
102534,7
102535,10
102536,12
102537,10
102538,10
102539,5
102540,10
102541,10
102542,11
102543,17
102544,8
102545,8
102546,10
102547,8
102548,10
102549,11
102550,18
102551,10
102552,6
102553,10
102554,10
102555,9
102556,10
102557,12
102558,15
102559,5
102560,8
102561,8
102562,8
102563,11
102564,10
102565,8
102566,6
102567,10
102568,8
102569,11
102570,11
102571,11
102572,9
102573,9
102574,10
102575,9
102576,10
102577,11
102578,10
102579,10
102580,5
102581,11
102582,10
102583,18
102584,8
102585,15
102586,6
102587,10
102588,8
102589,11
102590,13
102591,10
102592,8
102593,9
102594,9
102595,5
102596,7
102597,7
102598,8
102599,9
102600,10
102601,6
102602,10
102603,9
102604,9
102605,10
102606,11
102607,10
102608,9
102609,10
102610,11
102611,9
102612,10
102613,10
102614,11
102615,6
102616,12
102617,10
102618,9
102619,12
102620,11
102621,5
102622,10
102623,9
102624,6
102625,9
102626,10
102627,11
102628,12
102629,7
102630,11
102631,11
102632,6
102633,15
102634,8
102635,10
102636,10
102637,11
102638,9
102639,11
102640,8
102641,11
102642,7
102643,8
102644,12
102645,11
102646,10
102647,8
102648,11
102649,10
102650,11
102651,5
102652,10
102653,12
102654,8
102655,8
102656,14
102657,11
102658,9
102659,10
102660,12
102661,10
102662,12
102663,11
102664,8
102665,11
102666,11
102667,12
102668,10
102669,10
102670,6
102671,6
102672,7
102673,9
102674,10
102675,10
102676,7
102677,10
102678,9
102679,13
102680,9
102681,10
102682,10
102683,11
102684,7
102685,10
102686,10
102687,10
102688,10
102689,8
102690,10
102691,4
102692,11
102693,11
102694,7
102695,7
102696,11
102697,13
102698,11
102699,10
102700,5
102701,10
102702,7
102703,13
102704,11
102705,11
102706,13
102707,10
102708,8
102709,11
102710,12
102711,10
102712,11
102713,10
102714,9
102715,14
102716,6
102717,8
102718,9
102719,13
102720,9
102721,14
102722,11
102723,5
102724,10
102725,9
102726,11
102727,7
102728,7
102729,8
102730,5
102731,13
102732,13
102733,10
102734,7
102735,16
102736,9
102737,8
102738,11
102739,11
102740,12
102741,15
102742,11
102743,10
102744,9
102745,10
102746,7
102747,11
102748,11
102749,12
102750,8
102751,11
102752,11
102753,10
102754,10
102755,13
102756,10
102757,10
102758,12
102759,8
102760,8
102761,13
102762,9
102763,8
102764,9
102765,9
102766,10
102767,11
102768,11
102769,9
102770,10
102771,9
102772,11
102773,8
102774,10
102775,12
102776,8
102777,7
102778,7
102779,12
102780,10
102781,9
102782,10
102783,11
102784,9
102785,9
102786,10
102787,6
102788,5
102789,11
102790,9
102791,10
102792,11
102793,8
102794,10
102795,10
102796,10
102797,11
102798,15
102799,7
102800,6
102801,10
102802,12
102803,8
102804,4
102805,10
102806,12
102807,11
102808,11
102809,9
102810,15
102811,10
102812,9
102813,10
102814,13
102815,12
102816,10
102817,10
102818,10
102819,8
102820,12
102821,12
102822,8
102823,10
102824,7
102825,9
102826,12
102827,10
102828,10
102829,7
102830,11
102831,9
102832,11
102833,10
102834,7
102835,12
102836,8
102837,8
102838,4
102839,9
102840,12
102841,4
102842,9
102843,11
102844,12
102845,11
102846,9
102847,10
102848,15
102849,11
102850,15
102851,8
102852,10
102853,11
102854,11
102855,9
102856,8
102857,12
102858,15
102859,10
102860,13
102861,10
102862,10
102863,7
102864,9
102865,11
102866,9
102867,9
102868,6
102869,12
102870,11
102871,10
102872,11
102873,10
102874,10
102875,10
102876,11
102877,8
102878,7
102879,5
102880,10
102881,9
102882,9
102883,11
102884,7
102885,7
102886,8
102887,9
102888,4
102889,8
102890,7
102891,11
102892,6
102893,9
102894,10
102895,12
102896,12
102897,10
102898,11
102899,11
102900,10
102901,10
102902,10
102903,5
102904,8
102905,12
102906,5
102907,12
102908,9
102909,10
102910,9
102911,11
102912,5
102913,9
102914,9
102915,13
102916,12
102917,8
102918,7
102919,6
102920,7
102921,10
102922,13
102923,10
102924,10
102925,10
102926,10
102927,12
102928,6
102929,9
102930,8
102931,13
102932,11
102933,6
102934,12
102935,6
102936,7
102937,9
102938,11
102939,6
102940,6
102941,6
102942,8
102943,14
102944,6
102945,9
102946,11
102947,9
102948,10
102949,10
102950,9
102951,8
102952,8
102953,10
102954,9
102955,9
102956,7
102957,9
102958,10
102959,18
102960,11
102961,5
102962,7
102963,10
102964,9
102965,11
102966,9
102967,10
102968,9
102969,14
102970,12
102971,10
102972,11
102973,12
102974,10
102975,10
102976,12
102977,8
102978,10
102979,11
102980,11
102981,12
102982,11
102983,8
102984,12
102985,9
102986,10
102987,13
102988,10
102989,7
102990,11
102991,9
102992,7
102993,11
102994,7
102995,13
102996,13
102997,11
102998,10
102999,5
103000,8
103001,9
103002,11
103003,6
103004,11
103005,9
103006,11
103007,14
103008,7
103009,11
103010,9
103011,13
103012,14
103013,7
103014,5
103015,10
103016,4
103017,8
103018,10
103019,11
103020,11
103021,9
103022,10
103023,11
103024,14
103025,12
103026,7
103027,10
103028,8
103029,9
103030,10
103031,10
103032,14
103033,6
103034,7
103035,9
103036,10
103037,10
103038,9
103039,8
103040,11
103041,9
103042,5
103043,11
103044,10
103045,6
103046,8
103047,13
103048,10
103049,7
103050,10
103051,10
103052,7
103053,13
103054,8
103055,12
103056,11
103057,9
103058,10
103059,11
103060,4
103061,10
103062,10
103063,8
103064,11
103065,11
103066,9
103067,10
103068,8
103069,10
103070,10
103071,9
103072,9
103073,8
103074,11
103075,13
103076,10
103077,9
103078,10
103079,10
103080,10
103081,10
103082,9
103083,13
103084,8
103085,10
103086,12
103087,9
103088,10
103089,7
103090,9
103091,12
103092,9
103093,10
103094,11
103095,11
103096,16
103097,10
103098,11
103099,17
103100,12
103101,9
103102,9
103103,9
103104,9
103105,9
103106,11
103107,9
103108,10
103109,9
103110,8
103111,8
103112,8
103113,14
103114,10
103115,11
103116,11
103117,7
103118,8
103119,9
103120,8
103121,8
103122,11
103123,15
103124,9
103125,11
103126,11
103127,9
103128,10
103129,11
103130,11
103131,10
103132,10
103133,14
103134,10
103135,8
103136,10
103137,8
103138,10
103139,9
103140,12
103141,11
103142,11
103143,8
103144,12
103145,7
103146,8
103147,10
103148,10
103149,7
103150,9
103151,6
103152,11
103153,7
103154,8
103155,13
103156,12
103157,9
103158,9
103159,7
103160,14
103161,7
103162,16
103163,12
103164,13
103165,13
103166,13
103167,8
103168,11
103169,9
103170,9
103171,10
103172,11
103173,12
103174,10
103175,11
103176,4
103177,14
103178,5
103179,9
103180,7
103181,10
103182,10
103183,12
103184,9
103185,7
103186,7
103187,7
103188,9
103189,7
103190,14
103191,11
103192,9
103193,9
103194,12
103195,10
103196,7
103197,9
103198,12
103199,8
103200,9
103201,13
103202,8
103203,11
103204,6
103205,9
